count,planning_time
0,7.136695
1,7.066776
2,7.107954
3,7.106026
4,7.095885
5,7.139952
6,7.096036
7,7.10156
8,7.171569
9,7.102533
10,7.101499
11,7.012341
12,7.159544
13,7.109237
14,7.162148
15,7.107525
16,7.002116
17,7.171617
18,7.095818
19,7.007774
20,7.116827
21,7.113719
22,7.132229
23,7.096824
24,7.115209
25,7.169594
26,7.11578
27,7.100526
28,7.131356
29,7.109669
30,7.128478
31,7.157047
32,7.099533
33,7.121997
34,7.110013
35,7.105777
36,7.101251
37,7.125115
38,7.003634
39,7.10619
40,7.080288
41,7.034195
42,7.042318
43,7.009987
44,7.181919
45,7.087233
46,7.098963
47,7.062017
48,7.112313
49,7.098305
50,7.105584
51,7.095433
52,7.09153
53,7.013738
54,7.105338
55,7.049854
56,7.163187
57,7.108885
58,7.095922
59,7.097888
60,7.11417
61,7.099697
62,7.004483
63,7.165704
64,7.091101
65,7.095989
66,7.09411
67,7.098179
68,7.104686
69,7.008721
70,7.091807
71,7.11059
72,7.150279
73,7.007788
74,7.109231
75,7.101176
76,7.106881
77,7.112389
78,7.124401
79,7.187206
80,7.10909
81,7.105665
82,7.050109
83,7.117583
84,7.110376
85,7.102959
86,7.103168
87,7.013471
88,7.129237
89,7.099744
90,7.109325
91,7.09503
92,7.134727
93,7.198308
94,7.13788
95,7.108234
96,7.018099
97,7.156132
98,7.13883
99,7.106557
100,7.002844
101,7.163102
102,7.117439
103,7.010663
104,7.167064
105,7.102526
106,7.117537
107,7.107267
108,7.166315
109,7.103742
110,7.015494
111,7.127576
112,7.093132
113,7.108327
114,7.130948
115,7.103361
116,7.124435
117,7.124055
118,7.116496
119,7.14869
120,7.13026
121,7.031988
122,7.030818
123,7.007366
124,7.09932
125,7.091712
126,7.149578
127,7.096384
128,7.099481
129,7.108722
130,7.105914
131,7.10838
132,7.035109
133,7.09369
134,7.090166
135,7.017921
136,7.138574
137,7.106554
138,7.116438
139,7.018119
140,7.116348
141,7.109242
142,7.148135
143,7.109162
144,7.11344
145,7.013707
146,7.231633
147,7.100148
148,7.111356
149,7.101719
150,7.102464
151,7.12524
152,7.117426
153,7.093018
154,7.124225
155,7.113943
156,7.107924
157,7.084999
158,7.007329
159,7.111729
160,7.018206
161,7.119514
162,7.095368
163,7.117642
164,7.11475
165,7.10154
166,7.098997
167,7.003348
168,7.091337
169,7.159125
170,7.106503
171,7.105704
172,7.027457
173,7.117408
174,7.004816
175,7.100529
176,7.101502
177,7.12307
178,7.141945
179,7.098126
180,7.102832
181,7.139223
182,7.096515
183,7.09993
184,7.103976
185,7.134475
186,7.106535
187,7.098339
188,7.118517
189,7.014094
190,7.106863
191,7.102338
192,7.122756
193,7.106077
194,7.101175
195,7.123494
196,7.105348
197,7.028017
198,7.093383
199,7.117906
200,7.124763
201,7.122966
202,7.004971
203,7.100914
204,7.023657
205,7.194996
206,7.007793
207,7.108091
208,7.105295
209,7.137024
210,7.12286
211,7.105766
212,7.1189
213,7.154889
214,7.017534
215,7.135381
216,7.24523
217,7.008948
218,7.103548
219,7.109968
220,7.099487
221,7.103567
222,7.180404
223,7.104574
224,7.100874
225,7.101995
226,7.099111
227,7.176814
228,7.090224
229,7.012642
230,7.098527
231,7.098397
232,7.111869
233,7.119112
234,7.095351
235,7.113878
236,7.112268
237,7.136153
238,7.111326
239,7.095905
240,7.106621
241,7.105161
242,7.018851
243,7.098782
244,7.110298
245,7.114103
246,7.095216
247,7.121875
248,7.12208
249,7.051835
250,7.090082
251,7.134496
252,7.046474
253,7.092648
254,7.099712
255,7.101567
256,7.123243
257,7.115919
258,7.003353
259,7.093248
260,7.117813
261,7.111983
262,7.113097
263,7.145154
264,7.129697
265,7.009019
266,7.004246
267,7.012049
268,7.003258
269,7.009878
270,7.151129
271,7.010554
272,7.003429
273,7.003425
274,7.005377
275,7.208001
276,7.007238
277,7.013705
278,7.030489
279,7.013624
280,7.003931
281,7.003617
282,7.007113
283,7.131356
284,7.00582
285,7.010417
286,7.006511
287,7.016906
288,7.012995
289,7.108222
290,7.010226
291,7.007784
292,7.01134
293,7.100864
294,7.108629
295,7.088887
296,7.105065
297,7.045669
298,7.10449
299,7.10484
300,7.149348
301,7.099293
302,7.167772
303,7.152045
304,7.108089
305,7.131701
306,7.109486
307,7.274908
308,7.068738
309,7.110238
310,7.100896
311,7.101114
312,7.131727
313,7.108533
314,7.102564
315,7.117878
316,7.10399
317,7.106539
318,7.092294
319,7.093617
320,7.11923
321,7.11884
322,7.011673
323,7.005178
324,7.003267
325,7.116493
326,7.118121
327,7.128006
328,7.090393
329,7.091824
