count,planning_time
0,7.0993
1,7.105231
2,7.098862
3,7.084024
4,7.093457
5,7.004201
6,7.106136
7,7.005381
8,7.099334
9,7.098358
10,7.104057
11,7.09269
12,7.092192
13,7.090527
14,7.010067
15,7.107289
16,7.096998
17,7.003123
18,7.109682
19,7.003975
20,7.105364
21,7.106906
22,7.102334
23,7.100575
24,7.093966
25,7.097509
26,7.096662
27,7.109291
28,7.103194
29,7.004834
30,7.10618
31,7.097298
32,7.098919
33,7.092926
34,7.005999
35,7.095822
36,7.091077
37,7.104466
38,7.106869
39,7.101764
40,7.092893
41,7.100894
42,7.106581
43,7.094148
44,7.103158
45,7.101825
46,7.101753
47,7.105354
48,7.091144
49,7.104377
50,7.094113
51,7.096268
52,7.097274
53,7.091251
54,7.095536
55,7.108548
56,7.092721
57,7.100701
58,7.108915
59,7.098739
60,7.098305
61,7.00579
62,7.091619
63,7.014868
64,7.095547
65,7.092057
66,7.110393
67,7.104681
68,7.097881
69,7.10317
70,7.096901
71,7.101919
72,7.105687
73,7.103556
74,7.087259
75,7.090846
76,7.092526
77,7.095773
78,7.088367
79,7.095683
80,7.116302
81,7.091516
82,7.101511
83,7.110331
84,7.110589
85,7.096942
86,7.005824
87,7.094862
88,7.096316
89,7.098726
90,7.003507
91,7.084793
92,7.090973
93,7.092518
94,7.109732
95,7.106817
96,7.10062
97,7.106919
98,7.09843
99,7.092954
100,7.089064
101,7.097542
102,7.08626
103,7.105283
104,7.098228
105,7.104927
106,7.105998
107,7.101923
108,7.10111
109,7.099898
110,7.108203
111,7.09865
112,7.005006
113,7.093274
114,7.102733
115,7.095199
116,7.088412
117,7.103685
118,7.096271
119,7.096623
120,7.087851
121,7.094259
122,7.108611
123,7.103379
124,7.096462
125,7.097335
126,7.116258
127,7.105535
128,7.009012
129,7.092627
130,7.00822
131,7.092269
132,7.10614
133,7.088603
134,7.09759
135,7.102011
136,7.108346
137,7.107717
138,7.101927
139,7.10137
140,7.100672
141,7.109823
142,7.005855
143,7.102038
144,7.097776
145,7.11074
146,7.091772
147,7.105721
148,7.097183
149,7.104633
150,7.095881
151,7.003953
152,7.09318
153,7.007009
154,7.102063
155,7.09568
156,7.104362
157,7.103249
158,7.102725
159,7.103781
160,7.093064
161,7.104172
162,7.109414
163,7.096944
164,7.097357
165,7.095197
166,7.109376
167,7.097976
168,7.103079
169,7.098236
170,7.095656
171,7.00594
172,7.009223
173,7.006068
174,7.099605
175,7.110167
176,7.102661
177,7.101131
178,7.004736
179,7.103865
180,7.099481
181,7.005084
182,7.103486
183,7.096666
184,7.100086
185,7.089364
186,7.090945
187,7.003153
188,7.088996
189,7.109637
190,7.093254
191,7.101883
192,7.004605
193,7.093166
194,7.099909
195,7.107377
196,7.100415
197,7.106293
198,7.002697
199,7.106047
200,7.096329
201,7.098217
202,7.090988
203,7.105311
204,7.101738
205,7.096729
206,7.09473
207,7.098631
208,7.094158
209,7.103087
210,7.094943
211,7.095149
212,7.099216
213,7.091535
214,7.098309
215,7.096684
216,7.008178
217,7.096784
218,7.103382
219,7.097989
220,7.091558
221,7.087701
222,7.097439
223,7.100608
224,7.087957
225,7.099526
226,7.097628
227,7.008987
228,7.096946
229,7.009697
230,7.007335
231,7.103822
232,7.092184
233,7.090392
234,7.095768
235,7.004508
236,7.109184
237,7.109063
238,7.006688
239,7.091378
240,7.108654
241,7.005048
242,7.091925
243,7.103302
244,7.101017
245,7.103464
246,7.093034
247,7.104323
248,7.105504
249,7.095359
250,7.100103
251,7.104656
252,7.103977
253,7.102474
254,7.096456
255,7.105753
256,7.110946
257,7.002931
258,7.105902
259,7.101003
260,7.104668
261,7.105859
262,7.092403
263,7.106803
264,7.104881
265,7.103886
266,7.101565
267,7.092026
268,7.106173
269,7.101458
270,7.003171
271,7.098137
272,7.094695
273,7.106251
274,7.101246
275,7.003814
276,7.096339
277,7.101239
278,7.09474
279,7.095367
280,7.007524
281,7.006572
282,7.100461
283,7.092521
284,7.006107
285,7.094765
286,7.10718
287,7.10518
288,7.101853
289,7.099115
290,7.106166
291,7.112151
292,7.094292
293,7.102177
294,7.103584
295,7.091629
296,7.107472
297,7.105036
298,7.107709
299,7.094489
300,7.103436
301,7.0983
302,7.10265
303,7.104558
304,7.113941
305,7.099528
306,7.106506
307,7.008677
308,7.107841
309,7.105895
310,7.004599
311,7.095241
312,7.011634
313,7.003475
314,7.103685
315,7.106662
316,7.100465
317,7.103077
318,7.109699
319,7.002808
320,7.097888
321,7.099188
322,7.101429
323,7.095484
324,7.115896
325,7.094608
326,7.10267
327,7.097245
328,7.102995
329,7.102555
330,7.106155
331,7.110662
332,7.099138
333,7.110564
334,7.093985
335,7.097385
336,7.094006
337,7.106123
338,7.102764
339,7.095839
340,7.10842
341,7.094011
342,7.11062
